title_year,actor_2_facebook_likes,imdb_score
2009,936,7.9
2007,5000,7.1
2015,393,6.8
2012,23000,8.5
,12,7.1
2012,632,6.6
2007,11000,6.2
2010,553,7.8
2015,21000,7.5
2009,11000,7.5
2016,4000,6.9
2006,10000,6.1
2008,412,6.7
2006,5000,7.3
2013,2000,6.5
2013,3000,7.2
2008,216,6.6
2012,21000,8.1
2011,11000,6.7
2012,816,6.8
2014,972,7.5
2012,10000,7
2010,882,6.7
2013,972,7.9
2007,6000,6.1
2005,919,7.2
1997,14000,7.7
2016,19000,8.2
2012,10000,5.9
2015,2000,7
2012,563,7.8
2004,11000,7.3
2013,4000,7.2
2010,25000,6.5
2006,808,6.8
2013,779,7.3
2009,581,6
2014,956,5.7
2013,15000,6.4
2014,10000,6.7
2010,10000,6.8
2011,919,6.3
2011,368,5.6
2010,1000,8.3
2009,3000,6.6
2015,23000,7.2
2013,11000,7
2014,22000,8
2013,981,7.8
2013,557,6.3
2013,509,7.3
2010,567,6.6
2013,968,7
2011,829,6.3
2008,1000,6.2
2015,150,6.8
2012,1000,7.2
2016,119,7.5
2008,729,8.4
2007,268,6.2
2009,468,5.8
2009,14000,6.8
2015,15000,5.4
2016,10000,6.6
2005,190,6.9
2016,13000,7.3
2008,13000,9
2009,848,8.3
2009,973,6.5
2008,12000,7.9
2011,16000,7.5
1999,4000,4.8
2008,3000,5.2
2016,336,6.9
2007,11000,5.4
2014,854,7.9
1995,60,6.1
2009,2000,5.8
2015,767,8.3
2016,13000,7.8
2010,19000,7
2012,17000,6.1
2014,2000,7
2014,2000,7.6
2015,525,4.5
2013,1000,6.3
2014,11000,7.8
2010,225,6.4
2015,638,6.5
2014,719,7.9
2012,931,7.8
2004,726,6.6
2016,812,5.5
2010,953,8.2
2003,284,6.4
2014,14000,8.1
2014,11000,8.6
2010,27000,8.8
2016,106,8.2
2012,972,7.9
2001,14000,6.7
2008,1000,7.8
2011,13000,7.8
2015,22000,6.6
2010,418,6.1
2006,2000,5.6
2016,25000,6.4
2007,795,6.1
2016,716,7.3
2015,10000,6.6
2010,82,6.3
2001,961,6.1
2007,599,7.1
2004,11000,5.5
2007,11000,7.5
2005,11000,7.6
2008,9000,6.4
2007,1000,7.2
2005,16000,6.7
2007,1000,8
2005,14000,8.3
2008,851,6.7
2009,3000,5.9
2009,16000,6.7
2003,269,6.7
2013,523,7.6
2003,198,7.2
2013,20000,7.1
2015,9000,8.1
2009,745,6.7
2011,20000,7
2008,759,6.9
2009,607,5.1
2012,897,5.8
2012,17000,6.2
2015,10000,7.4
2010,490,5.8
2016,10000,6.6
2007,852,6.2
2011,10000,7.3
2010,756,4.2
2006,10000,6.9
2013,551,6.4
2011,562,5.4
2006,14000,6.7
2015,548,5.8
2014,1000,6.9
2004,5000,7.2
2012,770,6.9
2002,766,6.1
2016,370,5.5
1998,12000,6.6
2002,3000,6.1
2007,12000,6.3
2016,11000,7.2
2011,10000,7.4
2012,315,7.3
2005,550,6.1
2003,956,7.7
2014,893,6.1
2009,12000,8
2002,11000,7.3
2014,3000,7.9
2016,934,5.5
2005,780,5
2009,745,7.7
1998,808,6.6
2003,300,5.7
2013,12000,5.8
2005,973,6
2001,2000,6.4
2011,3000,6.9
1999,536,6.4
2003,172,7.4
2012,17000,5.5
2011,11000,5.9
2008,1000,6.8
,321,7.5
2016,400,6.8
2015,27000,8.1
2013,881,6.5
2011,1000,7.2
2014,411,6.7
2007,897,8.1
2008,967,7.6
2015,2000,7.4
2013,14000,7.6
2012,17000,5.5
2015,523,6.7
2005,1000,6.5
2003,898,6.6
2011,442,6.7
2010,702,6.4
2014,9000,5.8
2011,871,7.4
2004,10000,7.8
2008,284,6.6
2013,943,4.9
2000,558,6.5
2011,570,7.5
2014,3000,6.2
2010,11000,7.3
2001,687,7.5
2013,12000,5.6
2016,106,8.2
2003,5000,8.1
2010,2000,6.4
2014,22000,6.7
2006,574,6.6
2014,237,6.4
2003,505,7.5
2011,14000,7.3
2011,979,7.5
2010,1000,5.8
1990,308,7.5
1999,372,6.6
2012,826,6.7
1997,890,3.7
2000,722,6
2004,2000,6.4
2000,794,6.1
2000,638,6.4
2007,2000,5.6
2012,358,8
2007,701,5.2
2016,365,7.1
2003,1000,4.8
2012,9000,7
2002,799,5.4
2013,2000,6.6
2004,850,6.7
2014,2000,6.2
2008,107,6.1
2010,216,5.3
2010,973,6.3
2013,10000,7
2005,16000,7.6
2002,16000,6.7
2001,1000,8.1
2013,992,6.7
1999,14000,6.5
2013,15000,7.3
2008,276,5.1
2002,836,6
2016,11000,6.1
2014,809,5.9
2013,23,7.8
1997,293,5.8
2016,833,6.3
2015,360,4.3
2006,3000,6.4
2015,2000,6.1
1997,766,6.5
2000,2000,7.1
2004,8000,6.4
2005,11000,6.5
2015,5000,6.3
2004,3000,7.5
2010,392,4.9
2011,1000,5.8
,554,7.6
2014,1000,6.2
2011,113,5.5
2004,513,5.4
2016,5000,5.8
2011,929,7.1
2013,71,5.4
1997,368,3.7
2013,635,6.7
2007,300,7.2
2001,5000,8.8
2004,1000,5.8
2001,851,6.8
2003,743,3.8
2004,981,7.1
2005,5000,7.2
1999,886,5.9
2009,578,7.1
2015,801,8.1
,,7.2
2005,12000,6.9
2001,631,4.4
2000,11000,6.5
2000,933,8.5
2002,798,7.7
2002,10000,7.4
2006,1000,8
2001,658,5.7
1991,604,8.5
2009,23000,7
2007,782,7.8
1994,1000,7.2
2009,464,6.4
2010,713,5.5
2010,8000,6.7
1996,773,6.1
2012,11000,8.5
